id,sales
3017260,0.0
3017261,89.80440433714045
3017262,14.647740477722664
3017263,518.780457513082
3017264,494.6799802019277
3017265,330.6082461795295
3017266,0.0
3017267,0.0
3017268,2394.2871464261993
3017269,35.09365779889265
3017270,29.63397949869227
3017271,0.0
3017272,4.004554812541983
3017273,0.0
3017274,63.42718812767805
3017275,0.0
3017276,16.259551571478823
3017277,45.62829030465559
3017278,116.17802331511416
3017279,93.8847648582115
3017280,212.79052574221737
3017281,333.73780543371777
3017282,42.13440790635627
3017283,28.430346478218553
3017284,350.03065034230576
3017285,0.0
3017286,430.06751628309166
3017287,0.0
3017288,0.0
3017289,14.984545183627972
3017290,14.9870773675338
3017291,0.0
3017292,2348.3357293056374
3017293,0.0
3017294,382.11524584434983
3017295,23.617080947422096
3017296,529.5120754765198
3017297,421.96728079830655
3017298,153.63816977540682
3017299,92.98032964192066
3017300,0.0
3017301,2285.200016964812
3017302,0.0
3017303,0.0
3017304,0.0
3017305,0.0
3017306,0.0
3017307,400.68187761153786
3017308,27.156992057827438
3017309,45.79833947299471
3017310,4.374869761188052
3017311,62.15302802835572
3017312,64.0992857290073
3017313,642.7727493644343
3017314,342.260367944054
3017315,2.5839378468995164
3017316,0.0
3017317,483.1564676216151
3017318,0.0
3017319,2754.1203591158683
3017320,0.0
3017321,1002.1440183890332
3017322,16.254031276104854
3017323,22.43880303187734
3017324,0.0
3017325,2107.5825760113476
3017326,0.0
3017327,320.8716293216829
3017328,24.71760560886844
3017329,1028.04140234836
3017330,533.6741340352748
3017331,702.6861497505704
3017332,0.0
3017333,0.0
3017334,3257.7001601514285
3017335,0.0
3017336,0.0
3017337,0.0
3017338,19.96415780748316
3017339,46.01915865060664
3017340,867.106047795628
3017341,70.07616899984714
3017342,65.9688483729035
3017343,51.21096090673177
3017344,93.13096341601818
3017345,39.634552902456676
3017346,117.68839600971967
3017347,811.0008160919069
3017348,0.0
3017349,0.0
3017350,822.2552046622129
3017351,0.0
3017352,267.18071659156556
3017353,1161.3745047192676
3017354,0.0
3017355,39.98625299944979
3017356,42.96375232154844
3017357,0.0
3017358,2243.7457959699614
3017359,7.5143869455387176
3017360,335.0054859440687
3017361,40.17196133624793
3017362,1164.1511591861097
3017363,706.7909301692623
3017364,826.4658076161948
3017365,0.0
3017366,0.0
3017367,3460.560631531122
3017368,11.375513800240356
3017369,42.487816183479254
3017370,0.0
3017371,0.0
3017372,65.80027119229658
3017373,847.0111287190888
3017374,34.40928123770209
3017375,23.025343130808324
3017376,11.769479199645048
3017377,687.2940514581827
3017378,19.877493451978808
3017379,99.5333979877064
3017380,753.5791991762621
3017381,0.0
3017382,0.0
3017383,787.1739781464285
3017384,0.0
3017385,1904.048277918509
3017386,0.0
3017387,0.0
3017388,29.018048890263344
3017389,30.64546836886484
3017390,30.312545507746222
3017391,1771.2227008521177
3017392,0.07158903308254594
3017393,0.0
3017394,0.0
3017395,645.1631995930557
3017396,440.55605316981774
3017397,347.33135153804164
3017398,0.0
3017399,0.0
3017400,2957.0028886309537
3017401,64.48441300250647
3017402,77.46756842682589
3017403,73.34727265633751
3017404,56.387285950883665
3017405,41.92849454255338
3017406,777.0458100560625
3017407,16.65976637092615
3017408,12.211700830035397
3017409,6.081032064533247
3017410,60.678882706489674
3017411,10.563548749333506
3017412,96.72881068643181
3017413,718.6058592432182
3017414,0.0
3017415,0.0
3017416,757.737637777991
3017417,0.0
3017418,1633.848622489248
3017419,1180.549400094543
3017420,0.0
3017421,14.250186993751754
3017422,16.545077519688903
3017423,0.0
3017424,2088.983822836485
3017425,0.0
3017426,439.5032995531483
3017427,0.0
3017428,505.76885453820233
3017429,454.92468589188445
3017430,300.0930827979581
3017431,122.9780790626512
3017432,73.03473284273491
3017433,2108.3629085200037
3017434,37.886573494765
3017435,26.875921374299196
3017436,14.894064782999294
3017437,0.0
3017438,1.5945033295073472
3017439,399.4868095239626
3017440,0.0
3017441,0.0
3017442,0.0
3017443,20.298665545361303
3017444,7.261330942548
3017445,480.3689279059579
3017446,360.7083370935203
3017447,2.264990682682992
3017448,1.6780499362037062
3017449,458.982629090337
3017450,15.05758601714956
3017451,1159.0284383429282
3017452,0.0
3017453,0.0
3017454,16.976684410567373
3017455,4.897671585988519
3017456,0.0
3017457,1505.3201186025262
3017458,0.0
3017459,581.4333983557003
3017460,20.214993789420532
3017461,657.2729768253598
3017462,114.10599252867985
3017463,272.17772356116234
3017464,143.9844831495427
3017465,25.461386571919093
3017466,2080.1189934664635
3017467,16.980266958850734
3017468,15.99277692351393
3017469,0.0
3017470,187.98016492744875
3017471,0.0
3017472,85.32096093534255
3017473,0.0
3017474,0.0
3017475,3.078336661313017
3017476,56.459183641752816
3017477,32.932962333432215
3017478,501.25554953463427
3017479,435.9643345709751
3017480,14.977089732306013
3017481,12.348500107063728
3017482,465.40742907756237
3017483,20.062066448739188
3017484,1439.2513479108961
3017485,0.0
3017486,0.0
3017487,0.0
3017488,0.0
3017489,0.0
3017490,1773.1388617636144
3017491,0.0
3017492,582.9524204124185
3017493,69.98160689049291
3017494,558.118561666831
3017495,444.7769670183234
3017496,361.4185858434373
3017497,108.10883932071033
3017498,0.0
3017499,2074.0042337048117
3017500,0.0
3017501,0.0
3017502,0.0
3017503,0.0
3017504,0.0
3017505,354.11242795445963
3017506,10.67823642879921
3017507,15.703235939545607
3017508,18.627734136031222
3017509,349.9689229761725
3017510,33.30455364769341
3017511,399.8491744138671
3017512,363.3540385327748
3017513,15.772026466496982
3017514,19.767007778583093
3017515,545.0041775968364
3017516,0.0
3017517,689.2153550320309
3017518,0.0
3017519,622.8971211103658
3017520,50.14023809992307
3017521,72.06296647731142
3017522,81.34654610928601
3017523,1890.0206362208064
3017524,25.857279953674606
3017525,322.8801511779932
3017526,25.739712478940532
3017527,576.0493335763949
3017528,431.88745196242917
3017529,109.52111882322856
3017530,112.8714082798881
3017531,0.0
3017532,2001.3314084503822
3017533,0.0
3017534,0.0
3017535,0.0
3017536,0.0
3017537,5.833607055360972
3017538,108.69175566269132
3017539,13.841534186999638
3017540,12.532933420122163
3017541,15.858101178441416
3017542,62.46002988419616
3017543,37.143101367222926
3017544,360.81710559281555
3017545,374.24310338669494
3017546,0.0
3017547,0.0
3017548,495.80221734362453
3017549,0.0
3017550,1385.4029056887841
3017551,0.0
3017552,21.137754178498426
3017553,80.61908717082792
3017554,73.56277115486046
3017555,0.0
3017556,1565.5542818265849
3017557,0.0
3017558,538.4235216734838
3017559,12.750326429855477
3017560,615.5557548490626
3017561,437.0180002846024
3017562,241.9544413340912
3017563,73.40772907397906
3017564,0.0
3017565,2238.857469357031
3017566,0.02966201904200716
3017567,10.827480496602334
3017568,10.855984429677164
3017569,0.0
3017570,9.14814880435597
3017571,430.12887792986703
3017572,21.082307393355336
3017573,23.988091547243357
3017574,19.27375875357484
3017575,415.77996403520365
3017576,11.942296485338602
3017577,299.48169456423074
3017578,363.9801330126118
3017579,0.0
3017580,21.444176970220155
3017581,497.8819039406417
3017582,69.56805876234603
3017583,1498.8475614626486
3017584,18.79985303059766
3017585,0.0
3017586,52.92395363913715
3017587,41.552990675788124
3017588,32.49922598390708
3017589,2309.467380978421
3017590,0.0
3017591,599.0064447918278
3017592,7.4837978876413445
3017593,967.3547488753934
3017594,550.8560441969393
3017595,728.1236803750264
3017596,0.0
3017597,0.3690355864811181
3017598,2976.513885876871
3017599,11.56203175276596
3017600,13.565985451854544
3017601,15.206380074001004
3017602,0.0
3017603,18.62433237430878
3017604,542.9692872375535
3017605,3.1256955715521144
3017606,0.0
3017607,0.0
3017608,47.06449371406518
3017609,0.0
3017610,79.10466162473097
3017611,503.96010008877784
3017612,34.01937720753608
3017613,55.59674486818244
3017614,603.1518785083147
3017615,33.520397496239184
3017616,430.2788979695206
3017617,0.0
3017618,0.0
3017619,30.55055304321172
3017620,26.70040598672699
3017621,0.0
3017622,2294.977495827641
3017623,0.0
3017624,306.8674264615527
3017625,4.687725309627808
3017626,927.7662027683846
3017627,518.2399745013286
3017628,601.3732971179027
3017629,0.0
3017630,2.366241587963259
3017631,2832.753888062047
3017632,10.001666049343157
3017633,18.405225375021587
3017634,0.0
3017635,0.0
3017636,5.2121844927933125
3017637,465.2034491162394
3017638,0.0
3017639,0.0
3017640,0.0
3017641,89.28793328490417
3017642,55.65389777751818
3017643,152.0729873498185
3017644,508.89180659232886
3017645,55.72975000313227
3017646,43.30132530336198
3017647,499.2802731100612
3017648,11.977527019769013
3017649,837.4407487819651
3017650,0.0
3017651,0.0
3017652,66.36573934737027
3017653,61.37986328983226
3017654,0.0
3017655,4943.419298192287
3017656,77.00601433031107
3017657,1684.8856616020607
3017658,138.31473182700108
3017659,1806.5469932986243
3017660,1637.6394326041757
3017661,1033.8755977694584
3017662,1301.4742696894664
3017663,0.0
3017664,3494.4687079832656
3017665,78.93988009977761
3017666,66.07539845228985
3017667,55.452377007866744
3017668,0.0
3017669,35.003342802186694
3017670,1411.109157985596
3017671,68.0665604270473
3017672,92.71460751704194
3017673,43.73803150428944
3017674,1498.3662843914672
3017675,163.68548411040103
3017676,1615.3839549077968
3017677,1423.886917127651
3017678,106.90890907784978
3017679,93.47106110639402
3017680,1776.8896477035178
3017681,176.93281241808882
3017682,3735.78443426575
3017683,0.0
3017684,2603.2726450555274
3017685,12.564557829730973
3017686,12.833303470318583
3017687,16.72416984366049
3017688,933.9753758800373
3017689,0.0
3017690,0.0
3017691,18.69276734838661
3017692,552.6966241791414
3017693,345.2857511637866
3017694,175.90750649208758
3017695,0.0
3017696,0.0
3017697,2339.0567212768765
3017698,0.0
3017699,0.0
3017700,0.0
3017701,0.0
3017702,0.0
3017703,255.9535746469304
3017704,42.57015388942261
3017705,59.89151244622485
3017706,69.20837668689546
3017707,117.91741079793883
3017708,64.98316246256877
3017709,123.92119837355312
3017710,455.99529237373986
3017711,6.6461600473637645
3017712,0.0
3017713,447.55876354237625
3017714,0.0
3017715,609.8111739182452
3017716,0.0
3017717,0.0
3017718,15.320366901443094
3017719,20.372501097315535
3017720,27.237814934544872
3017721,2038.2230447270526
3017722,0.0
3017723,172.4500323923396
3017724,22.263233716626587
3017725,1041.0057457092519
3017726,437.1522959819622
3017727,412.335368826283
3017728,0.0
3017729,0.0
3017730,2786.1859371610035
3017731,0.0
3017732,0.0797053832191068
3017733,0.0
3017734,0.0
3017735,72.51779117886213
3017736,524.7428835243419
3017737,62.103506638112776
3017738,47.95287710150478
3017739,33.878855578080675
3017740,89.1494613458583
3017741,28.840987423802744
3017742,193.7874747230619
3017743,451.4399858403352
3017744,0.0
3017745,0.0
3017746,398.1098522303525
3017747,0.0
3017748,309.74844657566433
3017749,0.0
3017750,0.0
3017751,32.4876139472766
3017752,31.634459744115475
3017753,31.894788757985452
3017754,917.2029667108682
3017755,0.0
3017756,0.0
3017757,19.842783508841308
3017758,496.8676426360985
3017759,44.71467709702523
3017760,142.9056468582388
3017761,0.0
3017762,0.0
3017763,2023.2010310041376
3017764,15.197314392902513
3017765,48.974031791613584
3017766,0.0
3017767,77.53516522814198
3017768,69.15886035380947
3017769,159.2062917336351
3017770,30.158245932432465
3017771,16.062655776938527
3017772,8.913624375335985
3017773,42.59735790385753
3017774,16.521858846318082
3017775,81.54360150747726
3017776,446.08619070151855
3017777,0.0
3017778,0.0
3017779,388.57090923234495
3017780,0.4411161004661608
3017781,624.7413155119242
3017782,0.0
3017783,0.0
3017784,38.19510607426582
3017785,38.40373249580182
3017786,0.0
3017787,1093.0970553942925
3017788,7.689379047217017
3017789,105.41897620778559
3017790,1.7335993805979797
3017791,600.7592273956641
3017792,365.53463540569504
3017793,311.95996267994127
3017794,0.0
3017795,31.41739346646159
3017796,2646.9515625120766
3017797,72.58234580322062
3017798,73.13538451925774
3017799,58.36885805841439
3017800,43.696918050584145
3017801,29.99285662244654
3017802,465.0705011847758
3017803,12.189233116823061
3017804,8.74181231599141
3017805,2.3547478869331826
3017806,49.91385722652535
3017807,9.948300445043401
3017808,96.87591197465235
3017809,373.02962659640303
3017810,0.0
3017811,6.553893169240496
3017812,421.78481928203485
3017813,14.845972927587468
3017814,1816.0440585058795
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,1341.5641907687786
3017821,0.0
3017822,61.571315227129844
3017823,0.0
3017824,463.4752488095199
3017825,424.46445764101964
3017826,0.0
3017827,0.0
3017828,0.0
3017829,2116.8143846081307
3017830,0.0
3017831,0.0
3017832,0.0
3017833,0.0
3017834,0.0
3017835,401.0696399972883
3017836,0.0
3017837,0.0
3017838,0.0
3017839,0.0
3017840,0.0
3017841,19.067566838214702
3017842,371.8673775888187
3017843,0.0
3017844,0.0
3017845,291.8456384893484
3017846,0.0
3017847,781.6169129808692
3017848,0.0
3017849,0.0
3017850,28.25027353580367
3017851,18.225170575786763
3017852,2.37427307885946
3017853,952.6426544419886
3017854,0.0
3017855,0.0
3017856,24.35067307866416
3017857,556.7793158895611
3017858,120.32651692423087
3017859,365.3804970055703
3017860,0.0
3017861,27.912157089840093
3017862,2331.048785865958
3017863,11.576936104069546
3017864,9.158123730694115
3017865,5.325414289540504
3017866,0.0
3017867,0.0
3017868,84.04215467270751
3017869,0.0
3017870,0.0
3017871,0.0
3017872,46.60694446677826
3017873,21.638465141251345
3017874,109.86005916647332
3017875,333.5696120110222
3017876,0.0
3017877,1.0058690784233022
3017878,356.6820160140111
3017879,19.136186166104608
3017880,643.839899382221
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.3821605477917842
3017885,25.211277740827427
3017886,2284.0564101161654
3017887,45.791519804490235
3017888,388.61131371575186
3017889,71.7291259913593
3017890,794.1633289006331
3017891,532.3631883617969
3017892,541.1008211933029
3017893,0.0
3017894,6.915665018612003
3017895,2820.0453926552805
3017896,0.0
3017897,0.0
3017898,0.0
3017899,0.0
3017900,0.0
3017901,461.0778116104434
3017902,2.368826047591938
3017903,5.120710107163632
3017904,3.651658979767035
3017905,61.17594695063735
3017906,20.21041595955785
3017907,98.14125366712688
3017908,430.7827451986798
3017909,2.6700302285717044
3017910,0.0
3017911,467.15045161954214
3017912,0.0
3017913,1025.4239067968874
3017914,0.0
3017915,0.0
3017916,19.759454911461034
3017917,46.08066921126624
3017918,0.0
3017919,1687.7155238602468
3017920,38.992145784139666
3017921,560.8974516297956
3017922,47.148618845170176
3017923,591.2568229678602
3017924,471.1591511077329
3017925,165.45427881919682
3017926,182.26358832803237
3017927,0.0
3017928,2127.764083080589
3017929,0.0
3017930,0.0
3017931,0.0
3017932,0.0
3017933,9.888181102036924
3017934,512.9079557996793
3017935,19.279930746285004
3017936,15.808281721378535
3017937,18.965903531938352
3017938,492.5107487935468
3017939,39.181698477600435
3017940,388.06707959826724
3017941,454.0922274584283
3017942,0.0
3017943,0.0
3017944,414.28725901751517
3017945,14.227519289047109
3017946,1421.5041169083897
3017947,0.0
3017948,43.671078411156714
3017949,68.38977767203744
3017950,60.74120543004233
3017951,0.0
3017952,1443.2756013686744
3017953,0.0
3017954,712.2942100366073
3017955,1.5419887619971178
3017956,574.543941755609
3017957,380.15653742564734
3017958,101.67066937594313
3017959,36.374578977977365
3017960,0.0
3017961,2155.1791166982343
3017962,0.0
3017963,0.0
3017964,0.0
3017965,0.0
3017966,0.0
3017967,468.80012204464117
3017968,2.067958717755346
3017969,4.23263156413509
3017970,5.7640917190368555
3017971,431.58110894511776
3017972,4.7570685920244955
3017973,422.28105323232853
3017974,367.9568387425667
3017975,0.0
3017976,0.0
3017977,477.80262834040275
3017978,34.20175743901177
3017979,1539.0123761221091
3017980,11.57577088201674
3017981,13.170883088705523
3017982,66.62777606518966
3017983,49.8358861920708
3017984,0.0
3017985,2630.9302294172658
3017986,0.0
3017987,336.50211598945066
3017988,20.63075851971712
3017989,1255.7974775843427
3017990,561.601831913586
3017991,449.54180446457303
3017992,0.0
3017993,0.0
3017994,3497.064224022244
3017995,0.0
3017996,21.4912122129291
3017997,0.0
3017998,0.0
3017999,23.56813539165364
3018000,808.0153318990574
3018001,11.975895345623144
3018002,0.0
3018003,0.0
3018004,701.556145609404
3018005,0.0
3018006,78.79791781952707
3018007,805.1059693239872
